file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07176.smt2,jsmtlib,fail,2436.05,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07176.smt2,native,ok,245.969,17536,66
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07176.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07176.smt2,smt-switch,fail,9.87138,10368,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07176.smt2,z3,ok,23.982,7808,93
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07178.smt2,antlr4,ok,1345.62,5120,2015
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07178.smt2,cvc5,ok,46.4078,18560,132
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07178.smt2,jsmtlib,fail,3221.75,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07178.smt2,native,ok,58.3057,17664,133
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07178.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07178.smt2,smt-switch,fail,3.2958,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07178.smt2,z3,ok,30.108,7808,185
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07223.smt2,antlr4,ok,974.322,5120,5180
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07223.smt2,cvc5,ok,119.221,21504,453
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07223.smt2,jsmtlib,fail,2510.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07223.smt2,native,ok,61.2343,17792,457
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07223.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07223.smt2,smt-switch,fail,18.7614,10496,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07223.smt2,z3,ok,31.302,8192,647
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07276.smt2,antlr4,ok,1131.61,4096,1031
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07276.smt2,cvc5,ok,12.6203,18048,60
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07276.smt2,jsmtlib,fail,2673.47,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07276.smt2,native,ok,46.9847,17536,63
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07276.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07276.smt2,smt-switch,fail,3.00852,10496,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07276.smt2,z3,ok,57.803,7808,91
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07504.smt2,antlr4,ok,1757.04,5120,1519
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07504.smt2,cvc5,ok,228.862,20608,106
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07504.smt2,jsmtlib,fail,4077.11,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07504.smt2,native,ok,87.3352,17792,109
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07504.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07504.smt2,smt-switch,fail,30.0762,10624,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07504.smt2,z3,ok,105.303,7936,174
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07567.smt2,antlr4,ok,481.136,4096,422
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07567.smt2,cvc5,ok,6.08274,18176,37
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07567.smt2,jsmtlib,fail,1337.53,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07567.smt2,native,ok,37.4173,17664,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07567.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07567.smt2,smt-switch,fail,3.13678,10496,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07567.smt2,z3,ok,20.825,7808,50
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07743.smt2,antlr4,ok,1082.41,4096,728
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07743.smt2,cvc5,ok,28.558,18944,42
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07743.smt2,jsmtlib,fail,2453.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07743.smt2,native,ok,53.9266,17536,45
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07743.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07743.smt2,smt-switch,fail,7.72253,10624,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07743.smt2,z3,ok,23.024,7808,84
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07847.smt2,antlr4,ok,2075.88,4096,593
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07847.smt2,cvc5,ok,828.284,25216,50
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07847.smt2,jsmtlib,fail,4313.09,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07847.smt2,native,ok,53.8114,17024,50
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07847.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07847.smt2,smt-switch,fail,13.6607,10368,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07847.smt2,z3,ok,51.432,7808,81
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07943.smt2,antlr4,ok,1085.64,5120,1244
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07943.smt2,cvc5,ok,294.987,22912,67
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07943.smt2,jsmtlib,fail,2518.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07943.smt2,native,ok,61.9309,17664,72
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07943.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07943.smt2,smt-switch,fail,13.2246,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance07943.smt2,z3,ok,24.374,7808,104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08332.smt2,antlr4,ok,969.148,5120,1303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08332.smt2,cvc5,ok,18.0141,18304,55
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08332.smt2,jsmtlib,fail,2288.06,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08332.smt2,native,ok,68.2516,17792,60
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08332.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08332.smt2,smt-switch,fail,6.56237,10368,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08332.smt2,z3,ok,48.955,7808,104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08351.smt2,antlr4,ok,894.51,4096,556
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08351.smt2,cvc5,ok,3.22494,16640,52
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08351.smt2,jsmtlib,fail,1200.25,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08351.smt2,native,ok,37.2305,17152,52
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08351.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08351.smt2,smt-switch,fail,5.10656,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08351.smt2,z3,ok,14.973,7936,67
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08374.smt2,antlr4,ok,7662.52,5120,1761
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08374.smt2,cvc5,ok,36.2455,18176,81
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08374.smt2,jsmtlib,fail,6346.67,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08374.smt2,native,ok,56.654,17664,86
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08374.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08374.smt2,smt-switch,fail,17.3782,10368,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08374.smt2,z3,ok,114.333,7808,122
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08376.smt2,antlr4,ok,913.907,4096,560
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08376.smt2,cvc5,ok,46.5393,18560,53
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08376.smt2,jsmtlib,fail,2642.37,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08376.smt2,native,ok,88.4971,17536,54
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08376.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08376.smt2,smt-switch,fail,14.7927,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08376.smt2,z3,ok,30.917,7808,70
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08727.smt2,antlr4,ok,1524.11,5120,900
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08727.smt2,cvc5,ok,40.9345,18432,49
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08727.smt2,jsmtlib,fail,2124.17,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08727.smt2,native,ok,77.5408,17664,52
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08727.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08727.smt2,smt-switch,fail,4.0514,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08727.smt2,z3,ok,25.514,7680,64
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08737.smt2,antlr4,ok,621.827,4096,579
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08737.smt2,cvc5,ok,18.6255,18432,47
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08737.smt2,jsmtlib,fail,1641.51,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08737.smt2,native,ok,25.2391,17536,50
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08737.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08737.smt2,smt-switch,fail,4.05268,10368,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08737.smt2,z3,ok,11.121,7808,63
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08985.smt2,antlr4,ok,1168.39,5120,943
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08985.smt2,cvc5,ok,3.10127,16640,71
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08985.smt2,jsmtlib,fail,2297.56,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08985.smt2,native,ok,70.5115,17536,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08985.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08985.smt2,smt-switch,fail,6.93529,10368,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08985.smt2,z3,ok,34.092,7808,108
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09051.smt2,antlr4,ok,422.635,4096,265
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09051.smt2,cvc5,ok,3.95544,17152,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09051.smt2,jsmtlib,fail,1056.97,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09051.smt2,native,ok,22.3032,17024,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09051.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09051.smt2,smt-switch,fail,9.53626,9600,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09051.smt2,z3,ok,9.609,7808,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09179.smt2,antlr4,ok,1673.99,5120,2276
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09179.smt2,cvc5,ok,19.3549,17920,129
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09179.smt2,jsmtlib,fail,3968.22,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09179.smt2,native,ok,54.1787,17664,131
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09179.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09179.smt2,smt-switch,fail,8.98995,10368,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09179.smt2,z3,ok,61.946,7808,171
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09335.smt2,antlr4,ok,368.651,4096,265
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09335.smt2,cvc5,ok,4.14952,17536,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09335.smt2,jsmtlib,fail,1070.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09335.smt2,native,ok,20.6372,17024,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09335.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09335.smt2,smt-switch,fail,8.80283,9600,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09335.smt2,z3,ok,16.202,7936,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09374.smt2,antlr4,ok,930.159,5120,911
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09374.smt2,cvc5,ok,18.8725,18048,51
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09374.smt2,jsmtlib,fail,2506.51,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09374.smt2,native,ok,44.0879,17024,51
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09374.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09374.smt2,smt-switch,fail,17.7523,10368,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09374.smt2,z3,ok,33.892,7808,88
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09398.smt2,antlr4,ok,636.075,4096,328
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09398.smt2,cvc5,ok,2.7893,16512,22
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09398.smt2,jsmtlib,fail,1680.63,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09398.smt2,native,ok,27.1919,17152,22
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09398.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09398.smt2,smt-switch,fail,3.92686,10240,0
