file,antlr4_time_ms,cvc5_time_ms,jsmtlib_time_ms,native_time_ms,pysmt_time_ms,smt-switch_time_ms,z3_time_ms,antlr4_memory_kb,cvc5_memory_kb,jsmtlib_memory_kb,native_memory_kb,pysmt_memory_kb,smt-switch_memory_kb,z3_memory_kb,antlr4_ast_nodes,cvc5_ast_nodes,jsmtlib_ast_nodes,native_ast_nodes,pysmt_ast_nodes,smt-switch_ast_nodes,z3_ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08351.smt2,894.51,3.22494,1200.25,37.2305,0,5.10656,14.973,4096,16640,1664,17152,0,10240,7936,556,52,0,52,0,0,67
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08374.smt2,7662.52,36.2455,6346.67,56.654,0,17.3782,114.333,5120,18176,1664,17664,0,10368,7808,1761,81,0,86,0,0,122
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08376.smt2,913.907,46.5393,2642.37,88.4971,0,14.7927,30.917,4096,18560,1664,17536,0,10240,7808,560,53,0,54,0,0,70
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08727.smt2,1524.11,40.9345,2124.17,77.5408,0,4.0514,25.514,5120,18432,1664,17664,0,10240,7680,900,49,0,52,0,0,64
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08737.smt2,621.827,18.6255,1641.51,25.2391,0,4.05268,11.121,4096,18432,1664,17536,0,10368,7808,579,47,0,50,0,0,63
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance08985.smt2,1168.39,3.10127,2297.56,70.5115,0,6.93529,34.092,5120,16640,1664,17536,0,10368,7808,943,71,0,74,0,0,108
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09051.smt2,422.635,3.95544,1056.97,22.3032,0,9.53626,9.609,4096,17152,1664,17024,0,9600,7808,265,16,0,16,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09179.smt2,1673.99,19.3549,3968.22,54.1787,0,8.98995,61.946,5120,17920,1664,17664,0,10368,7808,2276,129,0,131,0,0,171
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09335.smt2,368.651,4.14952,1070.6,20.6372,0,8.80283,16.202,4096,17536,1664,17024,0,9600,7936,265,16,0,16,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09374.smt2,930.159,18.8725,2506.51,44.0879,0,17.7523,33.892,5120,18048,1664,17024,0,10368,7808,911,51,0,51,0,0,88
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09398.smt2,636.075,2.7893,1680.63,27.1919,0,3.92686,11.994,4096,16512,1664,17152,0,10240,7936,328,22,0,22,0,0,37
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09524.smt2,1652.09,3.81816,3751.53,53.358,0,8.14338,20.837,5120,16768,1664,17792,0,10368,8064,2708,100,0,106,0,0,163
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09532.smt2,1327.18,1523.07,3484.6,62.8796,0,3.06217,26.153,5120,23680,1664,17792,0,10240,8064,3011,130,0,133,0,0,237
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09924.smt2,895.265,12.4088,2222.07,62.4046,0,7.10962,22.226,5120,18176,1664,17664,0,10368,7808,670,62,0,66,0,0,85
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance10134.smt2,464.163,3.03026,1134.48,19.2819,0,3.36618,10.474,4096,17280,1664,17664,0,10112,7808,519,43,0,45,0,0,50
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance10174.smt2,1383.22,6.11311,2473.71,81.9851,0,11.6333,12.828,5120,16768,1664,17664,0,10368,7808,845,59,0,61,0,0,100
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance10333.smt2,1065.95,57.5125,2098.7,49.2098,0,26.4619,35.306,4096,18944,1664,17664,0,10368,7680,624,54,0,56,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance10873.smt2,720.3,4.68243,1688.81,30.0712,0,5.12373,10.289,4096,17408,1664,17024,0,10368,7808,332,28,0,28,0,0,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance10875.smt2,995.928,36.6386,2240.9,40.3925,0,3.668,14.64,5120,18432,1664,17536,0,10368,7808,1632,66,0,68,0,0,120
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance10918.smt2,437.92,3.23696,1159.94,18.9541,0,2.51342,11.463,4096,17664,1664,17024,0,10368,7936,300,28,0,28,0,0,35
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance10977.smt2,419.38,11.6262,1067.77,18.3151,0,15.6376,10.74,4096,19072,1664,17664,0,9344,7936,389,37,0,39,0,0,44
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance10988.smt2,1500.19,39.4193,6281.28,53.1149,0,10.7206,22.829,5120,18304,1664,17024,0,10368,7808,1057,77,0,77,0,0,109
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11211.smt2,382.083,3.13053,999.075,17.5797,0,9.08395,9.911,4096,16768,1664,17024,0,9600,7808,169,8,0,8,0,0,9
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11348.smt2,430.377,6.98351,1163.73,21.9796,0,4.93095,14.334,4096,18048,1664,17024,0,10624,7808,300,26,0,26,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11376.smt2,587.568,2.63572,1596.24,30.2808,0,3.28984,11.419,4096,16512,1664,17024,0,10368,7808,256,22,0,22,0,0,27
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11394.smt2,616.815,53.736,1587.23,29.581,0,3.98713,13.23,4096,19200,1664,17024,0,10240,7808,359,27,0,27,0,0,35
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11433.smt2,1136.64,24.6842,2322.38,49.7852,0,8.04722,89.79,5120,18688,1664,17024,0,10368,7808,971,72,0,72,0,0,100
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11474.smt2,586.085,3.87021,1648.82,25.6938,0,3.46603,11.187,4096,17408,1664,17024,0,10240,7808,304,27,0,27,0,0,35
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11579.smt2,926.967,45.5478,2029.44,58.3053,0,7.98737,24.674,5120,19456,1664,17536,0,10496,7808,1372,86,0,91,0,0,148
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11588.smt2,1770.68,60.9662,3162.07,91.4767,0,15.6159,30.648,5120,18176,1664,17664,0,10496,7808,2223,59,0,63,0,0,84
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11762.smt2,2153.96,95.5751,3393.14,76.4816,0,12.2785,23.995,5120,19072,1664,17536,0,10496,7808,1203,66,0,71,0,0,112
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11941.smt2,988.567,17.503,2280.49,31.1381,0,14.4292,20.543,5120,18304,1664,17664,0,10368,7808,1716,70,0,73,0,0,137
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12117.smt2,1047.57,6.65956,2162.76,38.5309,0,9.30839,23.914,5120,18048,1664,17664,0,10368,7936,624,73,0,74,0,0,93
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12159.smt2,594.921,45.5832,1594.37,26.157,0,4.17577,12.536,4096,18816,1664,17664,0,10496,7808,507,39,0,43,0,0,50
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12190.smt2,869.006,188.412,2018.19,45.3019,0,7.70877,33.186,5120,20352,1664,17664,0,10496,7808,1779,99,0,100,0,0,134
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12286.smt2,1146.32,6.9667,2294.41,105.355,0,14.3333,27.069,5120,16640,1664,17536,0,10368,7808,582,42,0,44,0,0,58
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12326.smt2,805.522,16.6671,2606.37,44.934,0,4.28392,27.642,5120,18560,1664,17536,0,10368,7808,953,74,0,81,0,0,98
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12516.smt2,1353.94,18.2694,3941.26,57.7084,0,13.0214,10000,5120,16768,1664,18048,0,10240,9088,4840,620,0,624,0,0,931
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12532.smt2,1203.16,9.41856,3005.88,79.3354,0,12.7482,33.599,5120,16640,1664,17664,0,10368,7808,678,54,0,59,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12581.smt2,1209.55,17.4961,2293.49,45.5463,0,17.4325,16.53,5120,18304,1664,17664,0,10368,7808,870,63,0,64,0,0,92
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12642.smt2,1194.79,4.34704,3352.06,69.8738,0,5.28271,25.391,5120,16896,1664,17792,0,10368,7808,1200,74,0,79,0,0,100
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12843.smt2,1761.13,19.5758,3880.15,141.375,0,31.4012,29.924,5120,18048,1664,17408,0,10496,7808,1944,90,0,94,0,0,149
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance12931.smt2,781.585,132.743,1789.31,37.5406,0,3.17207,17.418,5120,22400,1664,16896,0,10368,7808,741,65,0,65,0,0,83
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance13073.smt2,896.91,44.1578,2350.57,43.4718,0,8.46203,32.013,5120,17920,1664,17664,0,10368,7808,627,54,0,56,0,0,81
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance13184.smt2,1698.15,11.2218,3664.8,71.9221,0,9.2222,111.195,5120,18048,1664,17664,0,10368,7680,969,73,0,75,0,0,145
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance13348.smt2,642.295,4.76311,1758.34,34.0423,0,3.55068,13.165,4096,17536,1664,17536,0,10240,7808,301,28,0,29,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance13474.smt2,505.741,6.1374,1399.59,21.6182,0,2.93462,15.386,4096,17792,1664,17664,0,10368,7808,560,50,0,52,0,0,65
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance13544.smt2,598.753,10.3974,1885.54,33.8378,0,5.05989,59.859,4096,17152,1664,17024,0,10496,7808,511,38,0,38,0,0,70
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance13556.smt2,1319.36,103.959,3636.44,47.7193,0,3.08533,31.87,5120,23040,1664,17792,0,10368,7936,4355,152,0,156,0,0,236
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance13612.smt2,359.886,2.85772,1079.2,17.5973,0,7.36602,9.589,4096,17536,1664,17024,0,9856,7936,226,16,0,16,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance13685.smt2,1144.16,5.85535,2510.58,53.005,0,13.2347,31.6,5120,17664,1664,17024,0,10240,7936,920,72,0,72,0,0,104
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance13805.smt2,481.05,4.42401,1293.12,21.1608,0,3.05003,13.73,4096,17792,1664,17536,0,10496,7808,444,34,0,37,0,0,47
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance13977.smt2,767.112,8.88607,1819.61,76.0736,0,4.39673,14.622,4096,17792,1664,17152,0,10368,7808,253,22,0,22,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance14112.smt2,678.754,14.5433,1665.47,30.5251,0,3.904,12.406,4096,18432,1664,17664,0,10240,7808,509,43,0,48,0,0,49
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance14195.smt2,1310.46,3.59525,3480.06,137.833,0,11.9412,38.641,5120,17024,1664,17536,0,10368,7808,1066,58,0,62,0,0,83
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance14677.smt2,1246.21,13.0396,4172.34,50.7157,0,7.5817,16.997,5120,18432,1664,17792,0,10368,7936,1398,111,0,115,0,0,155
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance14784.smt2,1724.63,12.6931,3316.64,47.1622,0,9.58723,86.19,5120,18176,1664,17536,0,10368,7808,1245,87,0,89,0,0,111
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance14810.smt2,1764.92,61.4636,2759.45,55.8346,0,6.89356,53.452,5120,19712,1664,17792,0,10368,7936,1851,144,0,147,0,0,211
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance14900.smt2,1573.97,139.555,3597.89,63.3523,0,12.8145,70.903,5120,19840,1664,17152,0,10496,8192,4222,168,0,168,0,0,408
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance15444.smt2,970.683,3.48802,2497.57,96.6732,0,10.508,28.109,5120,16768,1664,17664,0,10240,7808,1008,90,0,91,0,0,131
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance15511.smt2,592.77,2.84935,1697.1,35.1397,0,3.69539,13.312,4096,16512,1664,17024,0,10496,7808,414,34,0,34,0,0,51
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance15816.smt2,2560.8,7.55193,3485.28,53.7206,0,23.8952,94.57,4096,17664,1664,17408,0,9856,7936,674,47,0,52,0,0,75
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance15886.smt2,1528.77,123.32,3827.78,60.5458,0,17.0484,28.557,5120,19840,1664,17920,0,10368,7808,2856,124,0,125,0,0,189
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance15948.smt2,1878.84,6.24063,3706.65,94.1637,0,10.3202,40.219,5120,17536,1664,17664,0,10368,7808,1222,53,0,54,0,0,68
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-woorpje-lu/track01/01_track_28.smt2,381.815,7.54427,930.295,22.5153,3.39651,70.2016,11.887,4096,18432,2048,17024,21580,18816,7808,217,13,25,13,13,13,21
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-woorpje-lu/track03/03_track_1.smt2,371.011,52.4232,988.585,20.0909,5.52726,71.3002,11.992,4096,15616,2048,16896,21460,17280,7680,369,18,32,18,18,18,48
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-woorpje-lu/track03/03_track_102.smt2,384.158,8.06767,914.563,20.3193,3.46136,76.662,9.79,4096,17792,2048,16896,21868,18304,7808,259,11,25,11,14,11,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-woorpje-lu/track04/04_track_196.smt2,343.032,60.6247,968.508,21.5872,4.78148,81.1278,12.857,4096,16768,2048,16896,21740,18560,7808,246,13,26,13,13,13,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-woorpje-lu/track04/04_track_37.smt2,1534.22,2501.47,3081.02,82.4028,62.3937,2297.91,163.816,7168,36864,3072,17664,22332,38144,10112,16577,1141,1743,1138,1142,1619,3717
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-woorpje-lu/track04/04_track_49.smt2,1602.81,222.093,2242.18,65.7936,23.6356,124.594,35.517,5120,23168,2048,16896,21656,24832,8192,1449,108,142,108,109,124,320
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-woorpje-lu/track04/04_track_52.smt2,1188.65,76.8056,2260.86,46.4964,93.4322,98.7195,94.767,6144,19968,2048,17280,21992,21632,8576,4887,504,776,461,505,646,772
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-3-random/pcp_instance_158.smt2,991.511,10027.6,2005.63,43.31,0,9.91157,26.139,4096,1664,2048,17024,0,17664,7936,882,0,114,49,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-3-random/pcp_instance_159.smt2,2415.86,10041.1,3113.98,71.4804,0,4.5677,43.987,4096,1664,2048,17152,0,18048,7808,882,0,114,50,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-3-random/pcp_instance_2.smt2,1177.91,10032.9,2780.8,51.6764,0,11.4358,18.356,4096,1664,2048,17152,0,17920,7936,882,0,114,50,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-3-random/pcp_instance_247.smt2,1530.91,10027.7,1775.96,96.5796,0,9.98523,20.469,4096,1664,2048,17024,0,17920,7936,882,0,114,51,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-3-random/pcp_instance_314.smt2,1064.18,10017.2,1824.08,53.9332,0,10.3096,15.222,4096,1664,2048,17152,0,17536,7808,882,0,114,49,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-3-random/pcp_instance_321.smt2,1082.73,10027.8,2020.16,39.1691,0,7.41485,20.091,4096,1664,2048,17024,0,17536,7808,882,0,114,50,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-3-random/pcp_instance_335.smt2,1323.79,10024.4,2575.53,79.7757,0,10.8235,30.392,4096,1664,2048,17024,0,18176,7808,882,0,114,50,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-3-random/pcp_instance_382.smt2,1130.17,10023.1,2241.18,66.5146,0,4.16041,22.233,4096,1664,2048,17024,0,17920,7808,882,0,114,50,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-3-random/pcp_instance_395.smt2,1025.41,10024.2,2750.28,47.1379,0,14.7132,26.758,4096,1664,2048,17024,0,17664,7808,882,0,114,49,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-4-hard/unsolved_pcp_instance_285.smt2,954.284,10039.4,1808.87,59.5705,0,10.2352,115.052,4096,1664,2048,17024,0,17792,7808,882,0,114,51,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-4-hard/unsolved_pcp_instance_375.smt2,857.39,10017.6,1438.88,43.7756,0,11.0426,18.195,4096,1664,2048,17024,0,17664,7808,882,0,114,50,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-4-hard/unsolved_pcp_instance_480.smt2,1042.31,10035.8,2183.81,84.6871,0,11.5402,23.901,4096,1664,2048,16896,0,17792,7808,882,0,114,50,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-pcp-string/pcp-3-4-hard/unsolved_pcp_instance_485.smt2,973.282,10030.4,1777.66,45.0303,0,12.9111,20.944,4096,1664,2048,16896,0,18176,7808,882,0,114,50,0,0,74
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-rna/rna-unsat/benchmark_0119.smt2,436.241,10042.4,1186.16,34.4091,0,10044,12.528,4096,1664,1664,1664,0,1664,7808,411,0,0,0,0,0,33
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-rna/rna-unsat/benchmark_0237.smt2,627.566,10047.2,1506.55,41.173,0,10049.7,12.987,4096,1664,1664,1664,0,1664,7808,411,0,0,0,0,0,33
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-rna/rna-unsat/benchmark_0286.smt2,518.663,10045.9,1386.95,45.2822,0,10048.1,12.375,4096,1664,1664,1664,0,1664,7808,411,0,0,0,0,0,33
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-rna/rna-unsat/benchmark_0407.smt2,449.525,10043.5,1234.25,44.053,0,10043.2,8.073,4096,1664,1664,1664,0,1664,7808,411,0,0,0,0,0,33
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250403-rna/rna-unsat/benchmark_0410.smt2,607.12,10048.5,1661.46,53.5892,0,10049.3,11.251,4096,1664,1664,1664,0,1664,7808,411,0,0,0,0,0,33
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250410-matching/sub-matching-unsat-19.smt2,1768.01,7435.64,1984.66,45.0609,26.5393,9228.21,145.327,6144,680584,2048,17280,21776,682032,8064,11130,83,242,83,85,157,1749
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250410-matching/sub-matching-unsat-26.smt2,1620.92,4799.76,3477.77,60.9001,14.7243,3153.29,33.571,5120,432412,2048,17152,21508,439612,8192,9570,11,26,11,13,13,1573
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250411-hornstr-equiv/Israeli-Jalfon_sat_non_incre_equiv_init_0_1.smt2,1356.81,3.77424,2657.06,34.181,0,4.19362,19.509,5120,16512,2048,17152,0,10496,7808,740,32,89,32,0,0,44
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250411-hornstr-equiv/Lehmann-Rabin_sat_non_incre_equiv_bad_0_2.smt2,1158,10044.2,2172.64,43.5608,0,13.3368,25.577,6144,1664,2048,17024,0,10496,7936,1896,0,219,69,0,0,121
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250411-hornstr-equiv/bakery_sat_non_incre_equiv_init_0_2.smt2,952.898,61.5738,2099.12,27.3802,0,63.7997,30.618,5120,19200,2048,17024,0,10368,7808,564,42,112,42,0,0,63
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250411-hornstr-equiv/coffee-can_sat_non_incre_equiv_bad_0_1.smt2,1609.4,183.684,4050.22,53.0105,0,9.6192,20.756,6144,20480,2048,17024,0,10496,7808,1723,72,203,71,0,0,118
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20250411-hornstr-equiv/eqdist_lstar_non_incre_equiv_bad_0_21.smt2,1207.7,10035.2,1943.38,64.0302,0,7.84426,20.646,6144,1664,2048,17280,0,10496,7936,4089,0,410,124,0,0,150
