file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance04905.smt2,jsmtlib,fail,2299.62,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance04905.smt2,smt-switch,fail,9.41628,10624,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09532.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09532.smt2,jsmtlib,fail,2208.23,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance09532.smt2,smt-switch,fail,12.8729,10624,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance14677.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance14677.smt2,jsmtlib,fail,2368.03,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance14677.smt2,smt-switch,fail,3.10117,10496,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11588.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11588.smt2,jsmtlib,fail,2318.65,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_S/20230329-automatark-lu/instance11588.smt2,smt-switch,fail,8.17775,10368,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00003_001.cvc.smt2,smt-switch,fail,9.96236,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00003_004.cvc.smt2,smt-switch,fail,11.4518,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t3_np_nf_ai_00009_001.cvc.smt2,smt-switch,fail,7.16038,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00002_006.cvc.smt2,smt-switch,fail,4.19948,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00005_005.cvc.smt2,smt-switch,fail,8.5101,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t1_np_sf_ai_00002_001.cvc.smt2,smt-switch,fail,9.99423,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00005_003.cvc.smt2,smt-switch,fail,9.90785,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t3_np_nf_ai_00006_001.cvc.smt2,smt-switch,fail,4.38824,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00002_003.cvc.smt2,smt-switch,fail,15.7185,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00006_002.cvc.smt2,smt-switch,fail,10.3457,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t3_np_nf_ai_00008_001.cvc.smt2,smt-switch,fail,9.64363,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00006_009.cvc.smt2,smt-switch,fail,13.6315,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t3_np_nf_ai_00005_008.cvc.smt2,smt-switch,fail,11.0721,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t2_np_sf_ai_00001_001.cvc.smt2,smt-switch,fail,3.92518,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00007_007.cvc.smt2,smt-switch,fail,10.9533,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t3_np_nf_ai_00007_009.cvc.smt2,smt-switch,fail,10.7141,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00006_007.cvc.smt2,smt-switch,fail,4.53021,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00004_007.cvc.smt2,smt-switch,fail,10.3581,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00003_002.cvc.smt2,smt-switch,fail,10.4088,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00003_006.cvc.smt2,smt-switch,fail,10.9784,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00003_007.cvc.smt2,smt-switch,fail,4.17526,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00005_006.cvc.smt2,smt-switch,fail,10.7473,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00002_002.cvc.smt2,smt-switch,fail,11.4581,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00004_009.cvc.smt2,smt-switch,fail,10.0562,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00006_004.cvc.smt2,smt-switch,fail,11.1783,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00004_002.cvc.smt2,smt-switch,fail,10.5632,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t1_np_nf_ai_00005_001.cvc.smt2,smt-switch,fail,11.5208,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00005_004.cvc.smt2,smt-switch,fail,9.11612,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00004_001.cvc.smt2,smt-switch,fail,11.6787,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00004_003.cvc.smt2,smt-switch,fail,10.8259,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00002_006.cvc.smt2,smt-switch,fail,3.95439,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00006_008.cvc.smt2,smt-switch,fail,7.26851,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00004_007.cvc.smt2,smt-switch,fail,11.1107,9728,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/cvc/read5.smt2,smt-switch,fail,11.1803,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00006_007.cvc.smt2,smt-switch,fail,8.12262,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_sf_ai_00003_007.cvc.smt2,smt-switch,fail,6.45318,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00005_002.cvc.smt2,smt-switch,fail,8.72202,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00007_005.cvc.smt2,smt-switch,fail,8.22179,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t1_np_nf_ai_00007_001.cvc.smt2,smt-switch,fail,5.82454,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00006_006.cvc.smt2,smt-switch,fail,4.2359,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t2_np_nf_ai_00001_001.cvc.smt2,smt-switch,fail,8.88269,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t3_np_sf_ai_00003_001.cvc.smt2,smt-switch,fail,10.316,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_sf_ai_00002_001.cvc.smt2,smt-switch,fail,7.48597,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t3_np_nf_ai_00006_001.cvc.smt2,smt-switch,fail,10.4463,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00004_006.cvc.smt2,smt-switch,fail,7.83055,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00003_004.cvc.smt2,smt-switch,fail,16.9417,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_sf_ai_00002_005.cvc.smt2,smt-switch,fail,9.76761,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00002_009.cvc.smt2,smt-switch,fail,14.1329,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00004_003.cvc.smt2,smt-switch,fail,12.0528,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00003_003.cvc.smt2,smt-switch,fail,9.5454,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00005_006.cvc.smt2,smt-switch,fail,13.3598,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00008_003.cvc.smt2,smt-switch,fail,8.34416,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00008_002.cvc.smt2,smt-switch,fail,15.8091,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_sf_ai_00004_005.cvc.smt2,smt-switch,fail,13.3027,9728,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00009_004.cvc.smt2,smt-switch,fail,9.08448,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00008_006.cvc.smt2,cvc5,timeout,10042.6,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00008_006.cvc.smt2,smt-switch,fail,7.93083,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00009_006.cvc.smt2,smt-switch,fail,7.15067,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00008_008.cvc.smt2,smt-switch,fail,9.6225,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_sf_ai_00004_001.cvc.smt2,smt-switch,fail,9.88863,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00010_004.cvc.smt2,cvc5,timeout,10050.3,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00010_004.cvc.smt2,smt-switch,fail,5.08879,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00003_002.cvc.smt2,smt-switch,fail,8.49281,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00010_009.cvc.smt2,smt-switch,fail,10.1002,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00010_003.cvc.smt2,cvc5,timeout,10013.4,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00010_003.cvc.smt2,smt-switch,fail,6.77446,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_004.cvc.smt2,smt-switch,fail,3.63388,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00009_001.cvc.smt2,smt-switch,fail,12.6491,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00005_008.cvc.smt2,smt-switch,fail,7.41309,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t3_np_sf_ai_00007_001.cvc.smt2,smt-switch,fail,9.02041,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00010_007.cvc.smt2,smt-switch,fail,6.79518,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00004_006.cvc.smt2,smt-switch,fail,3.09102,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t1_np_sf_ai_00007_001.cvc.smt2,smt-switch,fail,3.36895,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00010_008.cvc.smt2,smt-switch,fail,10.3629,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00004_009.cvc.smt2,smt-switch,fail,6.65781,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_nf_ai_00009_005.cvc.smt2,smt-switch,fail,6.24425,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00003_002.cvc.smt2,smt-switch,fail,7.89099,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t3_np_sf_ai_00004_005.cvc.smt2,smt-switch,fail,8.25739,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t3_np_sf_ai_00003_005.cvc.smt2,smt-switch,fail,5.63371,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00008_002.cvc.smt2,smt-switch,fail,9.55609,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00008_001.cvc.smt2,smt-switch,fail,6.00991,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t3_np_nf_ai_00010_001.cvc.smt2,smt-switch,fail,3.8114,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00006_009.cvc.smt2,smt-switch,fail,12.1014,9728,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00009_002.cvc.smt2,smt-switch,fail,3.0523,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t3_np_nf_ai_00010_007.cvc.smt2,cvc5,timeout,10050.1,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t3_np_nf_ai_00010_007.cvc.smt2,smt-switch,fail,11.9921,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t3_np_sf_ai_00005_001.cvc.smt2,smt-switch,fail,12.3416,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_nf_ai_00010_003.cvc.smt2,smt-switch,fail,8.94858,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t3_np_sf_ai_00004_001.cvc.smt2,smt-switch,fail,8.90267,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_sf_ai_00005_009.cvc.smt2,smt-switch,fail,6.28259,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00010_009.cvc.smt2,cvc5,timeout,10050,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t1_np_nf_ai_00010_009.cvc.smt2,smt-switch,fail,13.2332,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_sf_ai_00004_008.cvc.smt2,smt-switch,fail,17.7488,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_nf_ai_00010_007.cvc.smt2,smt-switch,fail,10.3276,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_t1_np_sf_ai_00009_001.cvc.smt2,smt-switch,fail,10.5176,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00004_006.cvc.smt2,smt-switch,fail,8.88058,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_nf_ai_00008_007.cvc.smt2,smt-switch,fail,9.35564,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t1_np_sf_ai_00005_001.cvc.smt2,smt-switch,fail,10.4227,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00010_004.cvc.smt2,smt-switch,fail,11.2418,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t3_np_nf_ai_00009_004.cvc.smt2,cvc5,timeout,10014.8,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t3_np_nf_ai_00009_004.cvc.smt2,smt-switch,fail,10.1057,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00004_002.cvc.smt2,smt-switch,fail,11.0603,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t1_np_sf_ai_00010_001.cvc.smt2,smt-switch,fail,18.5821,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storeinv/storeinv_invalid_t1_np_nf_ai_00010_001.cvc.smt2,smt-switch,fail,14.456,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_sf_ai_00006_009.cvc.smt2,smt-switch,fail,9.02501,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_nf_ai_00009_008.cvc.smt2,smt-switch,fail,8.16689,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t3_np_sf_ai_00006_005.cvc.smt2,smt-switch,fail,19.6353,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00009_007.cvc.smt2,smt-switch,fail,4.40405,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_sf_ai_00007_002.cvc.smt2,smt-switch,fail,17.0455,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_sf_ai_00010_004.cvc.smt2,smt-switch,fail,11.26,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t1_np_sf_ai_00020_004.cvc.smt2,smt-switch,fail,6.72479,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_sf_ai_00020_009.cvc.smt2,smt-switch,fail,12.3577,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t3_np_sf_ai_00009_004.cvc.smt2,cvc5,timeout,10028.7,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t3_np_sf_ai_00009_004.cvc.smt2,smt-switch,fail,16.7805,10240,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_sf_ai_00009_003.cvc.smt2,cvc5,timeout,10015,1664,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_t2_np_sf_ai_00009_003.cvc.smt2,smt-switch,fail,12.1525,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_sf_ai_00020_002.cvc.smt2,smt-switch,fail,17.2558,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t2_np_nf_ai_00020_003.cvc.smt2,smt-switch,fail,3.77537,10112,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_sf_ai_00020_004.cvc.smt2,smt-switch,fail,10.5426,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_t3_np_sf_ai_00020_001.cvc.smt2,smt-switch,fail,8.03703,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00006_008.cvc.smt2,smt-switch,fail,3.39733,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/swap/swap_invalid_t1_np_sf_ai_00007_001.cvc.smt2,smt-switch,fail,7.95887,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00030_007.cvc.smt2,smt-switch,fail,2.9632,9856,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t1_np_nf_ai_00020_005.cvc.smt2,smt-switch,fail,10.6756,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t2_np_nf_ai_00020_002.cvc.smt2,smt-switch,fail,8.49483,9984,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_AX/storecomm/storecomm_invalid_t3_np_sf_ai_00020_002.cvc.smt2,smt-switch,fail,3.75526,9984,0
